Is Deleted,Master Record Id,Name,Type,Parent Id,Billing Street,Billing City,Billing State,Billing Postal Code,Billing Country,Billing Geocode Accuracy,Shipping Street,Shipping City,Shipping State,Shipping Postal Code,Shipping Country,Shipping Latitude,Shipping Longitude,Shipping Geocode Accuracy,Phone,Fax,Account Number,Website,Sic,Industry,Annual Revenue,Number of Employees,Ownership,Ticker Symbol,Description,Rating,Site,Owner Id,Created Date,Created by Id,Last Modified Date,Last Modified by Id,System Modstamp,Last Activity Date,Jigsaw,Jigsaw Company Id,Account Source,Sic Desc,Billing Latitude,Billing Longitude,Id
,,"Gaming and Leisure Properties, Inc.",,,1 Crowley Point,Virginia Beach,Virginia,23464,,,,,,,,,,,,,,,,Real Estate Investment Trusts,24210293226,14124,,,,,,,,,,,,,,,,,36.7978,-76.2,5662
,,"Staples, Inc.",,,80461 Browning Terrace,Salt Lake City,Utah,84199,,,,,,,,,,,,,,,,Other Specialty Stores,8452786087,3721,,,,,,,,,,,,,,,,,40.7259,-111.9,5663
,,"Cellectar Biosciences, Inc.",,,59 Fairfield Terrace,Scranton,Pennsylvania,18505,,,,,,,,,,,,,,,,Major Pharmaceuticals,22726890982,1213,,,,,,,,,,,,,,,,,41.3914,-75.7,5664
,,Wells Fargo & Company,,,15 Acker Plaza,New Brunswick,New Jersey,08922,,,,,,,,,,,,,,,,n/a,11264112905,6210,,,,,,,,,,,,,,,,,40.43,-74.4,5665
,,"East West Bancorp, Inc.",,,71454 Comanche Way,Des Moines,Iowa,50936,,,,,,,,,,,,,,,,Major Banks,21059275437,4802,,,,,,,,,,,,,,,,,41.6727,-93.6,5666
,,MakeMyTrip Limited,,,059 Vahlen Drive,Nashville,Tennessee,37235,,,,,,,,,,,,,,,,Transportation Services,8634939936,17219,,,,,,,,,,,,,,,,,36.1866,-86.8,5667
,,RPM International Inc.,,,4 Sage Plaza,Littleton,Colorado,80161,,,,,,,,,,,,,,,,Paints/Coatings,7050074474,3394,,,,,,,,,,,,,,,,,39.7388,-104.4,5668
,,"Ambarella, Inc.",,,6 Hudson Alley,Austin,Texas,78749,,,,,,,,,,,,,,,,Semiconductors,20855575210,23310,,,,,,,,,,,,,,,,,30.2166,-97.9,5669
,,Lehman ABS Corporation,,,990 Kensington Trail,Vancouver,Washington,98687,,,,,,,,,,,,,,,,Finance: Consumer Services,8374842970,24674,,,,,,,,,,,,,,,,,45.8016,-122.5,5670
,,Nuveen All Cap Energy MLP Opportunities Fund,,,5 Scott Lane,Bradenton,Florida,34210,,,,,,,,,,,,,,,,n/a,25370025614,6303,,,,,,,,,,,,,,,,,27.4544,-82.6,5671
,,Valero Energy Partners LP,,,68 Farragut Park,Bethesda,Maryland,20892,,,,,,,,,,,,,,,,Natural Gas Distribution,3011022000,21921,,,,,,,,,,,,,,,,,39.0024,-77.1,5672
,,Resource Capital Corp.,,,50 Kingsford Park,Tucson,Arizona,85737,,,,,,,,,,,,,,,,n/a,23388937461,16931,,,,,,,,,,,,,,,,,32.4142,-110.9,5673
,,ProShares UltraPro Short QQQ,,,0645 Monterey Park,Houston,Texas,77245,,,,,,,,,,,,,,,,n/a,15917384360,21850,,,,,,,,,,,,,,,,,29.834,-95.4,5674
,,"TIER REIT, Inc.",,,03396 Memorial Alley,Silver Spring,Maryland,20918,,,,,,,,,,,,,,,,Real Estate Investment Trusts,17539840435,22978,,,,,,,,,,,,,,,,,39.144,-77.2,5675
,,Colfax Corporation,,,7 Nelson Road,Hartford,Connecticut,06145,,,,,,,,,,,,,,,,Fluid Controls,18438797519,12679,,,,,,,,,,,,,,,,,41.7918,-72.7,5676
,,"Rockwell Medical, Inc.",,,2 Eagle Crest Junction,Hampton,Virginia,23668,,,,,,,,,,,,,,,,Biotechnology: Electromedical & Electrotherapeutic Apparatus,6864549856,21099,,,,,,,,,,,,,,,,,37.0206,-76.3,5677
,,"Xenia Hotels & Resorts, Inc.",,,66 Stuart Drive,Springfield,Virginia,22156,,,,,,,,,,,,,,,,Hotels/Resorts,16901105875,4926,,,,,,,,,,,,,,,,,38.8318,-77.3,5678
,,"Global Brass and Copper Holdings, Inc.",,,43417 Becker Plaza,Cincinnati,Ohio,45249,,,,,,,,,,,,,,,,Metal Fabrications,15722028787,16544,,,,,,,,,,,,,,,,,39.2692,-84.3,5679
,,"Arrow Electronics, Inc.",,,57196 Crowley Junction,Bismarck,North Dakota,58505,,,,,,,,,,,,,,,,Electronic Components,20366280790,2586,,,,,,,,,,,,,,,,,46.8165,-100.8,5680
,,1st Source Corporation,,,79510 Mcbride Pass,Honolulu,Hawaii,96825,,,,,,,,,,,,,,,,Major Banks,11955547765,15808,,,,,,,,,,,,,,,,,21.2987,-157.7,5681
,,"Customers Bancorp, Inc",,,7 Debs Center,Wilmington,North Carolina,28410,,,,,,,,,,,,,,,,Major Banks,23088056806,7069,,,,,,,,,,,,,,,,,34.0881,-77.9,5682
,,Royal Dutch Shell PLC,,,36461 Hansons Road,San Antonio,Texas,78250,,,,,,,,,,,,,,,,n/a,9046927394,13433,,,,,,,,,,,,,,,,,29.5054,-98.7,5683
,,Agnico Eagle Mines Limited,,,9 Sage Trail,New Haven,Connecticut,06538,,,,,,,,,,,,,,,,Precious Metals,5972603398,23806,,,,,,,,,,,,,,,,,41.3657,-72.9,5684
,,"Kindred Healthcare, Inc.",,,3 Mallard Crossing,Bronx,New York,10474,,,,,,,,,,,,,,,,Hospital/Nursing Management,19246338305,8540,,,,,,,,,,,,,,,,,40.8139,-73.9,5685
,,"Zendesk, Inc.",,,5 Clyde Gallagher Road,Saint Petersburg,Florida,33715,,,,,,,,,,,,,,,,EDP Services,18168283659,6714,,,,,,,,,,,,,,,,,27.6705,-82.7,5686
,,"ILG, Inc",,,7 Luster Court,El Paso,Texas,88553,,,,,,,,,,,,,,,,Real Estate,11192582951,12733,,,,,,,,,,,,,,,,,31.6948,-106.3,5687
,,Transdigm Group Incorporated,,,035 Green Road,Pompano Beach,Florida,33069,,,,,,,,,,,,,,,,Military/Government/Technical,2100069624,21837,,,,,,,,,,,,,,,,,26.2288,-80.2,5688
,,Nuveen High Income 2020 Target Term Fund,,,390 Evergreen Park,Washington,District of Columbia,20210,,,,,,,,,,,,,,,,n/a,9736595785,3241,,,,,,,,,,,,,,,,,38.8933,-77,5689
,,Rent-A-Center Inc.,,,3 Northport Terrace,Gainesville,Florida,32605,,,,,,,,,,,,,,,,Diversified Commercial Services,13179610138,19623,,,,,,,,,,,,,,,,,29.6785,-82.4,5690
,,First Busey Corporation,,,34 Kings Circle,Cincinnati,Ohio,45238,,,,,,,,,,,,,,,,Major Banks,6732910382,4025,,,,,,,,,,,,,,,,,39.1092,-84.6,5691
,,Houghton Mifflin Harcourt Company,,,3 Columbus Center,Toledo,Ohio,43635,,,,,,,,,,,,,,,,Books,19657088238,22512,,,,,,,,,,,,,,,,,41.6868,-83.4,5692
,,Fly Leasing Limited,,,9968 Shoshone Court,Loretto,Minnesota,55598,,,,,,,,,,,,,,,,n/a,24432738364,5941,,,,,,,,,,,,,,,,,45.0159,-93.5,5693
,,Kansas City Southern,,,8 Farmco Court,Montgomery,Alabama,36104,,,,,,,,,,,,,,,,Railroads,7175366749,5425,,,,,,,,,,,,,,,,,32.373,-86.3,5694
,,Charles & Colvard Ltd,,,606 Moland Court,New Bedford,Massachusetts,02745,,,,,,,,,,,,,,,,Consumer Specialties,8509626502,9067,,,,,,,,,,,,,,,,,41.6913,-70.9,5695
,,"Box, Inc.",,,08 Dennis Way,Charlotte,North Carolina,28278,,,,,,,,,,,,,,,,Computer Software: Prepackaged Software,8870419177,12587,,,,,,,,,,,,,,,,,35.2072,-81,5696
,,"Hudson Global, Inc.",,,233 Bluestem Alley,Scranton,Pennsylvania,18505,,,,,,,,,,,,,,,,Professional Services,9798461193,19418,,,,,,,,,,,,,,,,,41.3914,-75.7,5697
,,Calamos Convertible Opportunities and Income Fund,,,54549 Brickson Park Point,Springfield,Missouri,65805,,,,,,,,,,,,,,,,n/a,4396631369,15578,,,,,,,,,,,,,,,,,37.2581,-93.3,5698
,,United Technologies Corporation,,,525 Fisk Point,Gulfport,Mississippi,39505,,,,,,,,,,,,,,,,Aerospace,4833592975,14952,,,,,,,,,,,,,,,,,30.4158,-89.1,5699
,,"TriState Capital Holdings, Inc.",,,2 Dunning Alley,Orlando,Florida,32854,,,,,,,,,,,,,,,,Major Banks,16790212028,3205,,,,,,,,,,,,,,,,,28.5663,-81.3,5700
,,Dynasil Corporation of America,,,624 Roth Avenue,Houston,Texas,77234,,,,,,,,,,,,,,,,Industrial Machinery/Components,10906923949,20230,,,,,,,,,,,,,,,,,29.834,-95.4,5701
,,TransAct Technologies Incorporated,,,16416 Melby Hill,Phoenix,Arizona,85045,,,,,,,,,,,,,,,,Computer peripheral equipment,25118200493,12489,,,,,,,,,,,,,,,,,33.3022,-112.1,5702
,,Hudbay Minerals Inc.,,,29 Kim Way,Tampa,Florida,33625,,,,,,,,,,,,,,,,Precious Metals,18103617400,24046,,,,,,,,,,,,,,,,,28.0726,-82.6,5703
,,"Arcadia Biosciences, Inc.",,,513 Bowman Circle,Manchester,New Hampshire,03105,,,,,,,,,,,,,,,,Agricultural Chemicals,19966554914,21492,,,,,,,,,,,,,,,,,42.9521,-71.7,5704
,,"Arrow Electronics, Inc.",,,12 Steensland Crossing,West Palm Beach,Florida,33416,,,,,,,,,,,,,,,,Electronic Components,21404916613,13718,,,,,,,,,,,,,,,,,26.6654,-80.1,5705
,,Quinpario Acquisition Corp. 2,,,29180 Village Green Alley,Miami,Florida,33142,,,,,,,,,,,,,,,,Business Services,634122607,22206,,,,,,,,,,,,,,,,,25.813,-80.2,5706
,,Hersha Hospitality Trust,,,1 Riverside Trail,Asheville,North Carolina,28815,,,,,,,,,,,,,,,,Real Estate Investment Trusts,11404178831,12241,,,,,,,,,,,,,,,,,35.6203,-82.5,5707
,,WMIH Corp.,,,4830 Messerschmidt Street,Indianapolis,Indiana,46231,,,,,,,,,,,,,,,,Finance: Consumer Services,18307108234,12664,,,,,,,,,,,,,,,,,39.7038,-86.3,5708
,,"Entergy Louisiana, Inc.",,,68 Valley Edge Hill,Duluth,Georgia,30096,,,,,,,,,,,,,,,,Electric Utilities: Central,10165108826,8894,,,,,,,,,,,,,,,,,33.9845,-84.2,5709
,,"U.S. Silica Holdings, Inc.",,,23358 Scofield Drive,Des Moines,Iowa,50335,,,,,,,,,,,,,,,,Mining & Quarrying of Nonmetallic Minerals (No Fuels),20859978036,7842,,,,,,,,,,,,,,,,,41.6727,-93.6,5710
,,"Uni-Pixel, Inc.",,,70 Leroy Circle,Dayton,Ohio,45454,,,,,,,,,,,,,,,,Industrial Machinery/Components,19816482016,22211,,,,,,,,,,,,,,,,,39.7505,-84.3,5711
,,Intuit Inc.,,,34970 Doe Crossing Center,Pueblo,Colorado,81015,,,,,,,,,,,,,,,,Computer Software: Prepackaged Software,13784184868,11722,,,,,,,,,,,,,,,,,38.1286,-104.6,5712
,,Fidelity and Guaranty Life,,,90 Prairieview Crossing,Sacramento,California,94207,,,,,,,,,,,,,,,,Life Insurance,14553652954,12541,,,,,,,,,,,,,,,,,38.3774,-121.4,5713
,,AllianzGI Convertible & Income Fund II,,,8 Bartelt Crossing,Salt Lake City,Utah,84130,,,,,,,,,,,,,,,,n/a,5440596366,23421,,,,,,,,,,,,,,,,,40.6681,-111.9,5714
,,EPR Properties,,,9301 Pennsylvania Pass,Indianapolis,Indiana,46278,,,,,,,,,,,,,,,,n/a,2544591799,18311,,,,,,,,,,,,,,,,,39.8726,-86.3,5715
,,"Morningstar, Inc.",,,474 Burrows Plaza,El Paso,Texas,79940,,,,,,,,,,,,,,,,Investment Managers,12932019062,19016,,,,,,,,,,,,,,,,,31.6948,-106.3,5716
,,Capital Senior Living Corporation,,,0 Crest Line Terrace,New Orleans,Louisiana,70183,,,,,,,,,,,,,,,,Hospital/Nursing Management,5805482770,9007,,,,,,,,,,,,,,,,,29.6779,-90.1,5717
,,North European Oil Royality Trust,,,78631 Debra Lane,Nashville,Tennessee,37250,,,,,,,,,,,,,,,,Oil & Gas Production,9867830916,15762,,,,,,,,,,,,,,,,,36.1866,-86.8,5718
,,"Perma-Fix Environmental Services, Inc.",,,08 Lillian Avenue,Sacramento,California,94257,,,,,,,,,,,,,,,,Environmental Services,20598447363,23918,,,,,,,,,,,,,,,,,38.3774,-121.4,5719
,,Wells Fargo & Company,,,8 Forest Run Hill,Elmira,New York,14905,,,,,,,,,,,,,,,,n/a,19758411230,15030,,,,,,,,,,,,,,,,,42.0869,-76.8,5720
,,Sphere 3D Corp.,,,49 Kipling Park,Boise,Idaho,83722,,,,,,,,,,,,,,,,EDP Services,9910003872,13755,,,,,,,,,,,,,,,,,43.4599,-116.2,5721
,,"Condor Hospitality Trust, Inc.",,,1 Shopko Place,Charleston,South Carolina,29416,,,,,,,,,,,,,,,,Real Estate Investment Trusts,13910844250,23644,,,,,,,,,,,,,,,,,32.8488,-79.9,5722
,,"Biolase, Inc.",,,0 Rutledge Drive,Oakland,California,94611,,,,,,,,,,,,,,,,Medical/Dental Instruments,5631236401,24905,,,,,,,,,,,,,,,,,37.8471,-122.2,5723
,,Applied DNA Sciences Inc,,,65 Ohio Trail,Jamaica,New York,11480,,,,,,,,,,,,,,,,Other Consumer Services,7538397877,15776,,,,,,,,,,,,,,,,,40.6914,-73.8,5724
,,"FS Bancorp, Inc.",,,71214 Walton Court,Frankfort,Kentucky,40618,,,,,,,,,,,,,,,,Banks,4718430537,24386,,,,,,,,,,,,,,,,,38.2341,-84.9,5725
,,"Premier Financial Bancorp, Inc.",,,4 Heath Center,Syracuse,New York,13210,,,,,,,,,,,,,,,,Major Banks,16518157677,18570,,,,,,,,,,,,,,,,,43.0354,-76.1,5726
,,Capstone Turbine Corporation,,,259 Cordelia Junction,Evansville,Indiana,47725,,,,,,,,,,,,,,,,Industrial Machinery/Components,8842831651,4159,,,,,,,,,,,,,,,,,38.1071,-87.5,5727
,,E.I. du Pont de Nemours and Company,,,1 New Castle Center,Los Angeles,California,90094,,,,,,,,,,,,,,,,Major Chemicals,14097981795,13154,,,,,,,,,,,,,,,,,33.9754,-118.4,5728
,,"Ryder System, Inc.",,,677 Shelley Place,Indianapolis,Indiana,46239,,,,,,,,,,,,,,,,Rental/Leasing Companies,17490704226,20332,,,,,,,,,,,,,,,,,39.7265,-86,5729
,,"CDK Global, Inc.",,,952 Washington Court,Duluth,Georgia,30096,,,,,,,,,,,,,,,,Business Services,17478064934,22522,,,,,,,,,,,,,,,,,33.9845,-84.2,5730
,,"Blackrock MuniHoldings Fund II, Inc.",,,32 Homewood Point,Plano,Texas,75074,,,,,,,,,,,,,,,,n/a,16869407256,6649,,,,,,,,,,,,,,,,,33.0277,-96.7,5731
,,"Wheeler Real Estate Investment Trust, Inc.",,,90213 Vernon Point,Charleston,West Virginia,25389,,,,,,,,,,,,,,,,Real Estate Investment Trusts,6940666410,2878,,,,,,,,,,,,,,,,,38.354,-81.6,5732
,,"Inventure Foods, Inc.",,,3575 Cherokee Place,Irvine,California,92619,,,,,,,,,,,,,,,,Packaged Foods,21748784617,15503,,,,,,,,,,,,,,,,,33.6706,-117.8,5733
,,"Lake Shore Bancorp, Inc.",,,348 Weeping Birch Way,Dallas,Texas,75210,,,,,,,,,,,,,,,,Savings Institutions,13301857681,20595,,,,,,,,,,,,,,,,,32.7699,-96.7,5734
,,"Safe Bulkers, Inc",,,4 Hallows Road,Burbank,California,91520,,,,,,,,,,,,,,,,n/a,25518610374,13177,,,,,,,,,,,,,,,,,34.1869,-118.3,5735
,,"Hologic, Inc.",,,75757 Sugar Crossing,Lake Charles,Louisiana,70607,,,,,,,,,,,,,,,,Medical Electronics,4132454374,14733,,,,,,,,,,,,,,,,,30.1244,-93.2,5736
,,Nomad Foods Limited,,,480 Mitchell Circle,Wilmington,Delaware,19892,,,,,,,,,,,,,,,,Packaged Foods,1440849327,12826,,,,,,,,,,,,,,,,,39.5645,-75.6,5737
,,Western Asset Global Corporate Defined Opportunity Fund Inc.,,,0 Sachs Avenue,Los Angeles,California,90015,,,,,,,,,,,,,,,,n/a,24481178173,17875,,,,,,,,,,,,,,,,,34.0434,-118.3,5738
,,"First Financial Northwest, Inc.",,,61121 Maywood Street,Buffalo,New York,14269,,,,,,,,,,,,,,,,Major Banks,11013595139,8221,,,,,,,,,,,,,,,,,42.7684,-78.9,5739
,,Stewardship Financial Corp,,,741 6th Hill,Long Beach,California,90847,,,,,,,,,,,,,,,,Major Banks,15629452545,8167,,,,,,,,,,,,,,,,,33.7866,-118.3,5740
,,"Consolidated Communications Holdings, Inc.",,,13479 Linden Trail,Tampa,Florida,33610,,,,,,,,,,,,,,,,Telecommunications Equipment,10637477872,13655,,,,,,,,,,,,,,,,,27.9951,-82.4,5741
,,"Pacira Pharmaceuticals, Inc.",,,7176 Chive Place,West Palm Beach,Florida,33405,,,,,,,,,,,,,,,,Major Pharmaceuticals,5780214500,17937,,,,,,,,,,,,,,,,,26.67,-80.1,5742
,,"Post Holdings, Inc.",,,293 Carberry Center,Macon,Georgia,31217,,,,,,,,,,,,,,,,Packaged Foods,25402690494,8612,,,,,,,,,,,,,,,,,32.8118,-83.6,5743
,,"Virtus Investment Partners, Inc.",,,85 Carberry Junction,Sacramento,California,95823,,,,,,,,,,,,,,,,Investment Managers,8974154802,17750,,,,,,,,,,,,,,,,,38.4797,-121.4,5744
,,"e.l.f. Beauty, Inc.",,,6649 Derek Park,Saint Paul,Minnesota,55166,,,,,,,,,,,,,,,,Package Goods/Cosmetics,14802957653,11633,,,,,,,,,,,,,,,,,45.0059,-93.1,5745
,,"Auburn National Bancorporation, Inc.",,,9966 Pearson Lane,Honolulu,Hawaii,96805,,,,,,,,,,,,,,,,Major Banks,9705310160,19737,,,,,,,,,,,,,,,,,21.3062,-157.9,5746
,,Resolute Energy Corporation,,,520 Northridge Circle,Palatine,Illinois,60078,,,,,,,,,,,,,,,,Oil & Gas Production,24814991761,1515,,,,,,,,,,,,,,,,,41.8119,-87.7,5747
,,"T-Mobile US, Inc.",,,7 Everett Circle,Providence,Rhode Island,02912,,,,,,,,,,,,,,,,Telecommunications Equipment,2377484658,19328,,,,,,,,,,,,,,,,,41.8267,-71.4,5748
,,"Safeguard Scientifics, Inc.",,,0 Holy Cross Way,Jackson,Mississippi,39216,,,,,,,,,,,,,,,,Finance/Investors Services,23485912270,11315,,,,,,,,,,,,,,,,,32.3386,-90.2,5749
,,Mesoblast Limited,,,7992 Oneill Street,Philadelphia,Pennsylvania,19115,,,,,,,,,,,,,,,,Biotechnology: Biological Products (No Diagnostic Substances),12446504406,24935,,,,,,,,,,,,,,,,,40.0903,-75,5750
,,Repros Therapeutics Inc.,,,95 Eastwood Center,Wilmington,North Carolina,28410,,,,,,,,,,,,,,,,Biotechnology: Biological Products (No Diagnostic Substances),22837538872,8631,,,,,,,,,,,,,,,,,34.0881,-77.9,5751
,,The Middleby Corporation,,,56767 Sullivan Terrace,College Station,Texas,77844,,,,,,,,,,,,,,,,Industrial Machinery/Components,17673784490,13172,,,,,,,,,,,,,,,,,30.6521,-96.3,5752
,,Associated Banc-Corp,,,50 Spaight Drive,Harrisburg,Pennsylvania,17105,,,,,,,,,,,,,,,,n/a,22834082388,5668,,,,,,,,,,,,,,,,,40.2785,-76.9,5753
,,Methanex Corporation,,,772 Towne Pass,Tucson,Arizona,85748,,,,,,,,,,,,,,,,Major Chemicals,6493968395,2683,,,,,,,,,,,,,,,,,32.215,-110.8,5754
,,Invesco Municipal Opportunity Trust,,,626 Nobel Trail,Atlanta,Georgia,30340,,,,,,,,,,,,,,,,n/a,14814109086,3903,,,,,,,,,,,,,,,,,33.8932,-84.3,5755
,,At Home Group Inc.,,,1066 Summerview Hill,Lincoln,Nebraska,68583,,,,,,,,,,,,,,,,Home Furnishings,6151564100,12777,,,,,,,,,,,,,,,,,40.7845,-96.7,5756
,,Renesola Ltd.,,,8699 Fuller Hill,Los Angeles,California,90045,,,,,,,,,,,,,,,,Semiconductors,12853204886,24625,,,,,,,,,,,,,,,,,33.9631,-118.4,5757
,,"Ultra Clean Holdings, Inc.",,,60 Pawling Court,Atlanta,Georgia,31165,,,,,,,,,,,,,,,,Semiconductors,24185849415,2322,,,,,,,,,,,,,,,,,33.7629,-84.4,5758
,,"Richardson Electronics, Ltd.",,,4895 Porter Hill,San Antonio,Texas,78285,,,,,,,,,,,,,,,,Electronic Components,14140355349,20884,,,,,,,,,,,,,,,,,29.4375,-98.5,5759
,,GATX Corporation,,,9533 Monica Pass,Tuscaloosa,Alabama,35405,,,,,,,,,,,,,,,,Transportation Services,6645795357,11543,,,,,,,,,,,,,,,,,33.1617,-87.5,5760
,,"Papa John's International, Inc.",,,542 Hoffman Hill,Miami,Florida,33175,,,,,,,,,,,,,,,,Restaurants,4154704576,19106,,,,,,,,,,,,,,,,,25.7341,-80.4,5761
,,Sanmina Corporation,,,2493 Charing Cross Parkway,Independence,Missouri,64054,,,,,,,,,,,,,,,,Electrical Products,16752947372,10057,,,,,,,,,,,,,,,,,39.11,-94.4,5762
,,CombiMatrix Corporation,,,5 Carberry Hill,Pensacola,Florida,32526,,,,,,,,,,,,,,,,Hospital/Nursing Management,12756293990,9282,,,,,,,,,,,,,,,,,30.4756,-87.3,5763
,,"Community Trust Bancorp, Inc.",,,9 Twin Pines Drive,Toledo,Ohio,43610,,,,,,,,,,,,,,,,Major Banks,5883764902,19630,,,,,,,,,,,,,,,,,41.6767,-83.6,5764
,,Federated Premier Intermediate Municipal Income Fund,,,177 Canary Center,Hampton,Virginia,23668,,,,,,,,,,,,,,,,n/a,16837027250,1158,,,,,,,,,,,,,,,,,37.0206,-76.3,5765
,,Nuveen Build America Bond Opportunity Fund,,,8052 Trailsway Road,Colorado Springs,Colorado,80915,,,,,,,,,,,,,,,,n/a,12918934209,2167,,,,,,,,,,,,,,,,,38.8558,-104.7,5766
,,Mercury Systems Inc,,,7 Cordelia Hill,Atlanta,Georgia,31196,,,,,,,,,,,,,,,,Electrical Products,15887077808,19433,,,,,,,,,,,,,,,,,33.8444,-84.5,5767
,,PowerShares Dividend Achievers Portfolio,,,95 Melody Center,Mobile,Alabama,36641,,,,,,,,,,,,,,,,n/a,24513316756,20630,,,,,,,,,,,,,,,,,30.6589,-88.2,5768
,,"American Assets Trust, Inc.",,,723 Gerald Trail,Jacksonville,Florida,32244,,,,,,,,,,,,,,,,Real Estate Investment Trusts,5587276238,24901,,,,,,,,,,,,,,,,,30.2231,-81.8,5769
,,Eaton Vance Risk-Managed Diversified Equity Income Fund,,,1 Chinook Center,Atlanta,Georgia,30336,,,,,,,,,,,,,,,,n/a,24784707724,22571,,,,,,,,,,,,,,,,,33.7406,-84.6,5770
,,Cadence Bancorporation,,,57 Oak Valley Junction,High Point,North Carolina,27264,,,,,,,,,,,,,,,,Major Banks,19195350043,12988,,,,,,,,,,,,,,,,,36.0807,-80,5771
,,DoubleLine Income Solutions Fund,,,2 Randy Center,Warren,Michigan,48092,,,,,,,,,,,,,,,,n/a,575203492,11775,,,,,,,,,,,,,,,,,42.5125,-83.1,5772
,,Putnam Premier Income Trust,,,46 Michigan Street,Salt Lake City,Utah,84140,,,,,,,,,,,,,,,,n/a,12545373374,6758,,,,,,,,,,,,,,,,,40.7713,-111.9,5773
,,JM Global Holding Company,,,5 Vernon Hill,Pasadena,Texas,77505,,,,,,,,,,,,,,,,Business Services,5969117379,9493,,,,,,,,,,,,,,,,,29.6518,-95.1,5774
,,Diffusion Pharmaceuticals Inc.,,,10666 Moland Terrace,Appleton,Wisconsin,54915,,,,,,,,,,,,,,,,Major Pharmaceuticals,5246507067,13874,,,,,,,,,,,,,,,,,44.2425,-88.4,5775
,,DLH Holdings Corp.,,,9 Rieder Junction,Albuquerque,New Mexico,87121,,,,,,,,,,,,,,,,Professional Services,11985761683,11055,,,,,,,,,,,,,,,,,35.0512,-106.7,5776
,,"MFA Financial, Inc.",,,5 Warner Road,Macon,Georgia,31296,,,,,,,,,,,,,,,,Real Estate Investment Trusts,3346516673,3920,,,,,,,,,,,,,,,,,32.8067,-83.7,5777
,,"Tortoise Energy Independence Fund, Inc.",,,12818 Southridge Road,Montgomery,Alabama,36109,,,,,,,,,,,,,,,,n/a,16114500334,23019,,,,,,,,,,,,,,,,,32.3834,-86.2,5778
,,First Trust Cloud Computing ETF,,,8581 Northwestern Alley,Pueblo,Colorado,81005,,,,,,,,,,,,,,,,n/a,19335922096,1906,,,,,,,,,,,,,,,,,38.2352,-104.7,5779
,,Atlas Air Worldwide Holdings,,,84271 Lawn Center,Oakland,California,94616,,,,,,,,,,,,,,,,Transportation Services,16365260467,6233,,,,,,,,,,,,,,,,,37.8044,-122.3,5780
,,Nicolet Bankshares Inc.,,,412 Onsgard Drive,San Diego,California,92105,,,,,,,,,,,,,,,,Major Banks,5628248504,19279,,,,,,,,,,,,,,,,,32.7423,-117.1,5781
,,"People's United Financial, Inc.",,,81 Homewood Alley,San Francisco,California,94110,,,,,,,,,,,,,,,,Savings Institutions,6541688969,9780,,,,,,,,,,,,,,,,,37.7509,-122.4,5782
,,Siebert Financial Corp.,,,404 Gerald Plaza,Charlottesville,Virginia,22908,,,,,,,,,,,,,,,,Investment Bankers/Brokers/Service,23880328167,17734,,,,,,,,,,,,,,,,,38.0401,-78.5,5783
,,"Team, Inc.",,,900 Muir Terrace,Cincinnati,Ohio,45999,,,,,,,,,,,,,,,,Other Consumer Services,9984271022,21449,,,,,,,,,,,,,,,,,39.1668,-84.5,5784
,,"Amicus Therapeutics, Inc.",,,90 Anniversary Park,Miami,Florida,33169,,,,,,,,,,,,,,,,Major Pharmaceuticals,18195899930,22524,,,,,,,,,,,,,,,,,25.9441,-80.2,5785
,,Cushing Energy Income Fund (The),,,34812 Del Sol Trail,Kansas City,Missouri,64193,,,,,,,,,,,,,,,,n/a,12593847569,15729,,,,,,,,,,,,,,,,,39.035,-94.4,5786
,,"TRC Companies, Inc.",,,3510 Kensington Point,Fullerton,California,92835,,,,,,,,,,,,,,,,Military/Government/Technical,22689487172,21722,,,,,,,,,,,,,,,,,33.8994,-117.9,5787
,,"Rexford Industrial Realty, Inc.",,,64655 Kinsman Parkway,Irvine,California,92717,,,,,,,,,,,,,,,,n/a,4564907446,13018,,,,,,,,,,,,,,,,,33.6462,-117.8,5788
,,"Ubiquiti Networks, Inc.",,,7 Onsgard Junction,Lancaster,California,93584,,,,,,,,,,,,,,,,Radio And Television Broadcasting And Communications Equipment,1552468545,12467,,,,,,,,,,,,,,,,,33.7866,-118.3,5789
,,"MOCON, Inc.",,,56 Hoffman Crossing,Chicago,Illinois,60697,,,,,,,,,,,,,,,,Industrial Machinery/Components,25487748843,1951,,,,,,,,,,,,,,,,,41.8119,-87.7,5790
,,"Littelfuse, Inc.",,,12428 Arizona Place,Des Moines,Iowa,50369,,,,,,,,,,,,,,,,Electrical Products,2713271843,23883,,,,,,,,,,,,,,,,,41.6727,-93.6,5791
,,Nuveen Select Tax Free Income Portfolio II,,,0 Florence Lane,Philadelphia,Pennsylvania,19178,,,,,,,,,,,,,,,,n/a,6003307734,10119,,,,,,,,,,,,,,,,,40.0018,-75.1,5792
,,Johnson & Johnson,,,49 Browning Trail,San Jose,California,95118,,,,,,,,,,,,,,,,Major Pharmaceuticals,22136171672,7687,,,,,,,,,,,,,,,,,37.2568,-121.9,5793
,,"Steel Dynamics, Inc.",,,22 Macpherson Pass,New Orleans,Louisiana,70129,,,,,,,,,,,,,,,,Steel/Iron Ore,7971654912,19665,,,,,,,,,,,,,,,,,30.0877,-89.8,5794
