npa,nxx,npanxx,city,state,stateISO,country,countryISO,zipCode,gmtOffset,gmtOffsetDST,dstObserved,latitude,longitude
403,228,403228,Calgary,Alberta,AB,Canada,CA,T2R0M7,-7,-6,1,51.0478,-114.0585
403,228,403228,Calgary,Alberta,AB,Canada,CA,T2S0L9,-7,-6,1,51.0478,-114.0585
403,228,403228,Calgary,Alberta,AB,Canada,CA,T2S2A8,-7,-6,1,51.0478,-114.0585
403,228,403228,Calgary,Alberta,AB,Canada,CA,T2S0E1,-7,-6,1,51.0478,-114.0585
403,228,403228,Calgary,Alberta,AB,Canada,CA,T2R0P8,-7,-6,1,51.0478,-114.0585
403,228,403228,Calgary,Alberta,AB,Canada,CA,T2S0C9,-7,-6,1,51.0478,-114.0585
403,228,403228,Calgary,Alberta,AB,Canada,CA,T2S0B4,-7,-6,1,51.0478,-114.0585
403,228,403228,Calgary,Alberta,AB,Canada,CA,T2R1H9,-7,-6,1,51.0478,-114.0585
403,228,403228,Calgary,Alberta,AB,Canada,CA,T2S2T3,-7,-6,1,51.0478,-114.0585
403,228,403228,Calgary,Alberta,AB,Canada,CA,T2S2T9,-7,-6,1,51.0478,-114.0585
403,228,403228,Calgary,Alberta,AB,Canada,CA,T2S0M3,-7,-6,1,51.0478,-114.0585
403,228,403228,Calgary,Alberta,AB,Canada,CA,T2S2S7,-7,-6,1,51.0478,-114.0585
403,228,403228,Calgary,Alberta,AB,Canada,CA,T2R0N7,-7,-6,1,51.0478,-114.0585
403,228,403228,Calgary,Alberta,AB,Canada,CA,T2S0K8,-7,-6,1,51.0478,-114.0585
403,228,403228,Calgary,Alberta,AB,Canada,CA,T2R0R8,-7,-6,1,51.0478,-114.0585
403,228,403228,Calgary,Alberta,AB,Canada,CA,T3C3S3,-7,-6,1,51.0478,-114.0585
403,228,403228,Calgary,Alberta,AB,Canada,CA,T2S0A9,-7,-6,1,51.0478,-114.0585
403,228,403228,Calgary,Alberta,AB,Canada,CA,T3C3S1,-7,-6,1,51.0478,-114.0585
403,228,403228,Calgary,Alberta,AB,Canada,CA,T2R0S8,-7,-6,1,51.0478,-114.0585
403,229,403229,Calgary,Alberta,AB,Canada,CA,T3C3S1,-7,-6,1,51.0478,-114.0585
403,229,403229,Calgary,Alberta,AB,Canada,CA,T2R0R5,-7,-6,1,51.0478,-114.0585
403,229,403229,Calgary,Alberta,AB,Canada,CA,T2T4G1,-7,-6,1,51.0478,-114.0585
403,229,403229,Calgary,Alberta,AB,Canada,CA,T2R1M6,-7,-6,1,51.0478,-114.0585
403,229,403229,Calgary,Alberta,AB,Canada,CA,T3C0V9,-7,-6,1,51.0478,-114.0585
403,229,403229,Calgary,Alberta,AB,Canada,CA,T2R0M7,-7,-6,1,51.0478,-114.0585
403,229,403229,Calgary,Alberta,AB,Canada,CA,T2R1N1,-7,-6,1,51.0478,-114.0585
403,229,403229,Calgary,Alberta,AB,Canada,CA,T2R0L7,-7,-6,1,51.0478,-114.0585
403,229,403229,Calgary,Alberta,AB,Canada,CA,T2T4M5,-7,-6,1,51.0478,-114.0585
403,229,403229,Calgary,Alberta,AB,Canada,CA,T2T5C7,-7,-6,1,51.0478,-114.0585
403,229,403229,Calgary,Alberta,AB,Canada,CA,T2R0N7,-7,-6,1,51.0478,-114.0585
403,229,403229,Calgary,Alberta,AB,Canada,CA,T2R0S8,-7,-6,1,51.0478,-114.0585
403,229,403229,Calgary,Alberta,AB,Canada,CA,T3C0T1,-7,-6,1,51.0478,-114.0585
403,229,403229,Calgary,Alberta,AB,Canada,CA,T2R1H9,-7,-6,1,51.0478,-114.0585
403,229,403229,Calgary,Alberta,AB,Canada,CA,T3C3S3,-7,-6,1,51.0478,-114.0585
403,229,403229,Calgary,Alberta,AB,Canada,CA,T3C3S6,-7,-6,1,51.0478,-114.0585
403,229,403229,Calgary,Alberta,AB,Canada,CA,T2R0L5,-7,-6,1,51.0478,-114.0585
403,229,403229,Calgary,Alberta,AB,Canada,CA,T2S2T9,-7,-6,1,51.0478,-114.0585
403,229,403229,Calgary,Alberta,AB,Canada,CA,T2R1M9,-7,-6,1,51.0478,-114.0585
403,229,403229,Calgary,Alberta,AB,Canada,CA,T2S0C5,-7,-6,1,51.0478,-114.0585
403,230,403230,Calgary,Alberta,AB,Canada,CA,T2E0H4,-7,-6,1,51.0478,-114.0585
403,230,403230,Calgary,Alberta,AB,Canada,CA,T2E1L9,-7,-6,1,51.0478,-114.0585
403,230,403230,Calgary,Alberta,AB,Canada,CA,T2E0L7,-7,-6,1,51.0478,-114.0585
403,230,403230,Calgary,Alberta,AB,Canada,CA,T2E6V7,-7,-6,1,51.0478,-114.0585
403,230,403230,Calgary,Alberta,AB,Canada,CA,T2E1J8,-7,-6,1,51.0478,-114.0585
403,230,403230,Calgary,Alberta,AB,Canada,CA,T2E0L8,-7,-6,1,51.0478,-114.0585
403,230,403230,Calgary,Alberta,AB,Canada,CA,T2E0K6,-7,-6,1,51.0478,-114.0585
403,230,403230,Calgary,Alberta,AB,Canada,CA,T2E1L1,-7,-6,1,51.0478,-114.0585
403,230,403230,Calgary,Alberta,AB,Canada,CA,T2E0S6,-7,-6,1,51.0478,-114.0585
403,230,403230,Calgary,Alberta,AB,Canada,CA,T2K6B6,-7,-6,1,51.0478,-114.0585
403,230,403230,Calgary,Alberta,AB,Canada,CA,T2E2W5,-7,-6,1,51.0478,-114.0585
403,230,403230,Calgary,Alberta,AB,Canada,CA,T2E0J3,-7,-6,1,51.0478,-114.0585
403,230,403230,Calgary,Alberta,AB,Canada,CA,T2E6V9,-7,-6,1,51.0478,-114.0585
403,230,403230,Calgary,Alberta,AB,Canada,CA,T2E7X3,-7,-6,1,51.0478,-114.0585
403,230,403230,Calgary,Alberta,AB,Canada,CA,T2K1A2,-7,-6,1,51.0478,-114.0585
403,230,403230,Calgary,Alberta,AB,Canada,CA,T2E0E4,-7,-6,1,51.0478,-114.0585
403,230,403230,Calgary,Alberta,AB,Canada,CA,T2E0J4,-7,-6,1,51.0478,-114.0585
403,230,403230,Calgary,Alberta,AB,Canada,CA,T2E0B2,-7,-6,1,51.0478,-114.0585
403,230,403230,Calgary,Alberta,AB,Canada,CA,T2E0K9,-7,-6,1,51.0478,-114.0585
403,230,403230,Calgary,Alberta,AB,Canada,CA,T2E0E5,-7,-6,1,51.0478,-114.0585
403,231,403231,Calgary,Alberta,AB,Canada,CA,T2P3T6,-7,-6,1,51.0478,-114.0585
403,231,403231,Calgary,Alberta,AB,Canada,CA,T2P3V4,-7,-6,1,51.0478,-114.0585
403,231,403231,Calgary,Alberta,AB,Canada,CA,T2E0B3,-7,-6,1,51.0478,-114.0585
403,231,403231,Calgary,Alberta,AB,Canada,CA,T2G1B3,-7,-6,1,51.0478,-114.0585
403,231,403231,Calgary,Alberta,AB,Canada,CA,T2P2Y3,-7,-6,1,51.0478,-114.0585
403,231,403231,Calgary,Alberta,AB,Canada,CA,T2P3B6,-7,-6,1,51.0478,-114.0585
403,231,403231,Calgary,Alberta,AB,Canada,CA,T2P1G4,-7,-6,1,51.0478,-114.0585
403,231,403231,Calgary,Alberta,AB,Canada,CA,T2P0H3,-7,-6,1,51.0478,-114.0585
403,231,403231,Calgary,Alberta,AB,Canada,CA,T2P3H5,-7,-6,1,51.0478,-114.0585
403,231,403231,Calgary,Alberta,AB,Canada,CA,T2P0T9,-7,-6,1,51.0478,-114.0585
403,231,403231,Calgary,Alberta,AB,Canada,CA,T2P4K9,-7,-6,1,51.0478,-114.0585
403,231,403231,Calgary,Alberta,AB,Canada,CA,T2P3H7,-7,-6,1,51.0478,-114.0585
403,231,403231,Calgary,Alberta,AB,Canada,CA,T2P0K1,-7,-6,1,51.0478,-114.0585
403,231,403231,Calgary,Alberta,AB,Canada,CA,T2G0P3,-7,-6,1,51.0478,-114.0585
403,231,403231,Calgary,Alberta,AB,Canada,CA,T2P2X6,-7,-6,1,51.0478,-114.0585
403,231,403231,Calgary,Alberta,AB,Canada,CA,T2P2M7,-7,-6,1,51.0478,-114.0585
403,231,403231,Calgary,Alberta,AB,Canada,CA,T2P1H5,-7,-6,1,51.0478,-114.0585
403,231,403231,Calgary,Alberta,AB,Canada,CA,T2P3G9,-7,-6,1,51.0478,-114.0585
403,231,403231,Calgary,Alberta,AB,Canada,CA,T2P3C8,-7,-6,1,51.0478,-114.0585
403,231,403231,Calgary,Alberta,AB,Canada,CA,T2P3R5,-7,-6,1,51.0478,-114.0585
403,232,403232,Calgary,Alberta,AB,Canada,CA,T2P0V1,-7,-6,1,51.0478,-114.0585
403,232,403232,Calgary,Alberta,AB,Canada,CA,T2P1H7,-7,-6,1,51.0478,-114.0585
403,232,403232,Calgary,Alberta,AB,Canada,CA,T2G4T5,-7,-6,1,51.0478,-114.0585
403,232,403232,Calgary,Alberta,AB,Canada,CA,T2R0V8,-7,-6,1,51.0478,-114.0585
403,232,403232,Calgary,Alberta,AB,Canada,CA,T2G4Z9,-7,-6,1,51.0478,-114.0585
403,232,403232,Calgary,Alberta,AB,Canada,CA,T2R1J4,-7,-6,1,51.0478,-114.0585
403,232,403232,Calgary,Alberta,AB,Canada,CA,T2P0W7,-7,-6,1,51.0478,-114.0585
403,232,403232,Calgary,Alberta,AB,Canada,CA,T2G5B4,-7,-6,1,51.0478,-114.0585
403,232,403232,Calgary,Alberta,AB,Canada,CA,T2P3C5,-7,-6,1,51.0478,-114.0585
403,232,403232,Calgary,Alberta,AB,Canada,CA,T2P3T1,-7,-6,1,51.0478,-114.0585
403,232,403232,Calgary,Alberta,AB,Canada,CA,T2P4H2,-7,-6,1,51.0478,-114.0585
403,232,403232,Calgary,Alberta,AB,Canada,CA,T2P3G8,-7,-6,1,51.0478,-114.0585
403,232,403232,Calgary,Alberta,AB,Canada,CA,T2P3S8,-7,-6,1,51.0478,-114.0585
403,232,403232,Calgary,Alberta,AB,Canada,CA,T2R1H3,-7,-6,1,51.0478,-114.0585
403,232,403232,Calgary,Alberta,AB,Canada,CA,T2P2B3,-7,-6,1,51.0478,-114.0585
403,232,403232,Calgary,Alberta,AB,Canada,CA,T2P2A6,-7,-6,1,51.0478,-114.0585
403,232,403232,Calgary,Alberta,AB,Canada,CA,T2P3P4,-7,-6,1,51.0478,-114.0585
403,232,403232,Calgary,Alberta,AB,Canada,CA,T2R1K8,-7,-6,1,51.0478,-114.0585
403,232,403232,Calgary,Alberta,AB,Canada,CA,T2P3J4,-7,-6,1,51.0478,-114.0585
403,232,403232,Calgary,Alberta,AB,Canada,CA,T2P0J8,-7,-6,1,51.0478,-114.0585
403,233,403233,Calgary,Alberta,AB,Canada,CA,T2R1K8,-7,-6,1,51.0478,-114.0585
403,233,403233,Calgary,Alberta,AB,Canada,CA,T2G4Z9,-7,-6,1,51.0478,-114.0585
403,233,403233,Calgary,Alberta,AB,Canada,CA,T2P3N2,-7,-6,1,51.0478,-114.0585
403,233,403233,Calgary,Alberta,AB,Canada,CA,T2P0J8,-7,-6,1,51.0478,-114.0585
403,233,403233,Calgary,Alberta,AB,Canada,CA,T2P0N4,-7,-6,1,51.0478,-114.0585
403,233,403233,Calgary,Alberta,AB,Canada,CA,T2R1H3,-7,-6,1,51.0478,-114.0585
403,233,403233,Calgary,Alberta,AB,Canada,CA,T2P0V1,-7,-6,1,51.0478,-114.0585
403,233,403233,Calgary,Alberta,AB,Canada,CA,T2P0Z3,-7,-6,1,51.0478,-114.0585
403,233,403233,Calgary,Alberta,AB,Canada,CA,T2P3N3,-7,-6,1,51.0478,-114.0585
403,233,403233,Calgary,Alberta,AB,Canada,CA,T2P0G7,-7,-6,1,51.0478,-114.0585
403,233,403233,Calgary,Alberta,AB,Canada,CA,T2R0K6,-7,-6,1,51.0478,-114.0585
403,233,403233,Calgary,Alberta,AB,Canada,CA,T2P1A6,-7,-6,1,51.0478,-114.0585
403,233,403233,Calgary,Alberta,AB,Canada,CA,T2G4W8,-7,-6,1,51.0478,-114.0585
403,233,403233,Calgary,Alberta,AB,Canada,CA,T2G5B4,-7,-6,1,51.0478,-114.0585
403,233,403233,Calgary,Alberta,AB,Canada,CA,T2P2A6,-7,-6,1,51.0478,-114.0585
403,233,403233,Calgary,Alberta,AB,Canada,CA,T2P1M3,-7,-6,1,51.0478,-114.0585
403,233,403233,Calgary,Alberta,AB,Canada,CA,T2G4T5,-7,-6,1,51.0478,-114.0585
403,233,403233,Calgary,Alberta,AB,Canada,CA,T2G5G4,-7,-6,1,51.0478,-114.0585
403,233,403233,Calgary,Alberta,AB,Canada,CA,T2P2T9,-7,-6,1,51.0478,-114.0585
403,233,403233,Calgary,Alberta,AB,Canada,CA,T2P1A4,-7,-6,1,51.0478,-114.0585
403,234,403234,Calgary,Alberta,AB,Canada,CA,T2P2T5,-7,-6,1,51.0478,-114.0585
403,234,403234,Calgary,Alberta,AB,Canada,CA,T2P3C6,-7,-6,1,51.0478,-114.0585
403,234,403234,Calgary,Alberta,AB,Canada,CA,T2P0G7,-7,-6,1,51.0478,-114.0585
403,234,403234,Calgary,Alberta,AB,Canada,CA,T2R0A3,-7,-6,1,51.0478,-114.0585
403,234,403234,Calgary,Alberta,AB,Canada,CA,T2R0C3,-7,-6,1,51.0478,-114.0585
403,234,403234,Calgary,Alberta,AB,Canada,CA,T2P3E8,-7,-6,1,51.0478,-114.0585
403,234,403234,Calgary,Alberta,AB,Canada,CA,T2R0M4,-7,-6,1,51.0478,-114.0585
403,234,403234,Calgary,Alberta,AB,Canada,CA,T2P3C8,-7,-6,1,51.0478,-114.0585
403,234,403234,Calgary,Alberta,AB,Canada,CA,T2P4K8,-7,-6,1,51.0478,-114.0585
403,234,403234,Calgary,Alberta,AB,Canada,CA,T2R1H3,-7,-6,1,51.0478,-114.0585
403,234,403234,Calgary,Alberta,AB,Canada,CA,T2P0J8,-7,-6,1,51.0478,-114.0585
403,234,403234,Calgary,Alberta,AB,Canada,CA,T2G4T5,-7,-6,1,51.0478,-114.0585
403,234,403234,Calgary,Alberta,AB,Canada,CA,T2R1K8,-7,-6,1,51.0478,-114.0585
403,234,403234,Calgary,Alberta,AB,Canada,CA,T2P2B3,-7,-6,1,51.0478,-114.0585
403,234,403234,Calgary,Alberta,AB,Canada,CA,T2P2A6,-7,-6,1,51.0478,-114.0585
403,234,403234,Calgary,Alberta,AB,Canada,CA,T2G4Z9,-7,-6,1,51.0478,-114.0585
403,234,403234,Calgary,Alberta,AB,Canada,CA,T2P3G8,-7,-6,1,51.0478,-114.0585
403,234,403234,Calgary,Alberta,AB,Canada,CA,T2P3T6,-7,-6,1,51.0478,-114.0585
403,234,403234,Calgary,Alberta,AB,Canada,CA,T2R0K6,-7,-6,1,51.0478,-114.0585
403,234,403234,Calgary,Alberta,AB,Canada,CA,T2P1A6,-7,-6,1,51.0478,-114.0585
403,235,403235,Calgary,Alberta,AB,Canada,CA,T2A6J4,-7,-6,1,51.0478,-114.0585
403,235,403235,Calgary,Alberta,AB,Canada,CA,T2A0W6,-7,-6,1,51.0478,-114.0585
403,235,403235,Calgary,Alberta,AB,Canada,CA,T2A7E,-7,-6,1,51.0478,-114.0585
403,235,403235,Calgary,Alberta,AB,Canada,CA,T2A6G8,-7,-6,1,51.0478,-114.0585
403,235,403235,Calgary,Alberta,AB,Canada,CA,T2B2K3,-7,-6,1,51.0478,-114.0585
403,235,403235,Calgary,Alberta,AB,Canada,CA,T2A0L6,-7,-6,1,51.0478,-114.0585
403,235,403235,Calgary,Alberta,AB,Canada,CA,T2B3K4,-7,-6,1,51.0478,-114.0585
403,235,403235,Calgary,Alberta,AB,Canada,CA,T2A6E4,-7,-6,1,51.0478,-114.0585
403,235,403235,Calgary,Alberta,AB,Canada,CA,T2A5P7,-7,-6,1,51.0478,-114.0585
403,235,403235,Calgary,Alberta,AB,Canada,CA,T2A0V5,-7,-6,1,51.0478,-114.0585
403,235,403235,Calgary,Alberta,AB,Canada,CA,T2A6E1,-7,-6,1,51.0478,-114.0585
403,235,403235,Calgary,Alberta,AB,Canada,CA,T2B0A3,-7,-6,1,51.0478,-114.0585
403,235,403235,Calgary,Alberta,AB,Canada,CA,T2A0W5,-7,-6,1,51.0478,-114.0585
403,235,403235,Calgary,Alberta,AB,Canada,CA,T2A5H5,-7,-6,1,51.0478,-114.0585
403,235,403235,Calgary,Alberta,AB,Canada,CA,T2A2K2,-7,-6,1,51.0478,-114.0585
403,235,403235,Calgary,Alberta,AB,Canada,CA,T2A0P9,-7,-6,1,51.0478,-114.0585
403,235,403235,Calgary,Alberta,AB,Canada,CA,T2A5Z7,-7,-6,1,51.0478,-114.0585
403,235,403235,Calgary,Alberta,AB,Canada,CA,T2A5Z8,-7,-6,1,51.0478,-114.0585
403,235,403235,Calgary,Alberta,AB,Canada,CA,T2A5M,-7,-6,1,51.0478,-114.0585
403,235,403235,Calgary,Alberta,AB,Canada,CA,T2B2N5,-7,-6,1,51.0478,-114.0585
403,236,403236,Calgary,Alberta,AB,Canada,CA,T2C3Z6,-7,-6,1,51.0478,-114.0585
403,236,403236,Calgary,Alberta,AB,Canada,CA,T2C2G,-7,-6,1,51.0478,-114.0585
403,236,403236,Calgary,Alberta,AB,Canada,CA,T2C3M7,-7,-6,1,51.0478,-114.0585
403,236,403236,Calgary,Alberta,AB,Canada,CA,T2C4E4,-7,-6,1,51.0478,-114.0585
403,236,403236,Calgary,Alberta,AB,Canada,CA,T2C4A8,-7,-6,1,51.0478,-114.0585
403,236,403236,Calgary,Alberta,AB,Canada,CA,T2Z2K6,-7,-6,1,51.0478,-114.0585
403,236,403236,Calgary,Alberta,AB,Canada,CA,T2Z2K,-7,-6,1,51.0478,-114.0585
403,236,403236,Calgary,Alberta,AB,Canada,CA,T2C1H6,-7,-6,1,51.0478,-114.0585
403,236,403236,Calgary,Alberta,AB,Canada,CA,T2C1X7,-7,-6,1,51.0478,-114.0585
403,236,403236,Calgary,Alberta,AB,Canada,CA,T2C2H4,-7,-6,1,51.0478,-114.0585
403,236,403236,Calgary,Alberta,AB,Canada,CA,T2P2G6,-7,-6,1,51.0478,-114.0585
403,236,403236,Calgary,Alberta,AB,Canada,CA,T2Z2H,-7,-6,1,51.0478,-114.0585
403,236,403236,Calgary,Alberta,AB,Canada,CA,T2C3Z1,-7,-6,1,51.0478,-114.0585
403,236,403236,Calgary,Alberta,AB,Canada,CA,T2Z2A,-7,-6,1,51.0478,-114.0585
403,236,403236,Calgary,Alberta,AB,Canada,CA,T2Z2M,-7,-6,1,51.0478,-114.0585
403,236,403236,Calgary,Alberta,AB,Canada,CA,T2C1H5,-7,-6,1,51.0478,-114.0585
403,236,403236,Calgary,Alberta,AB,Canada,CA,T2Z2M8,-7,-6,1,51.0478,-114.0585
403,236,403236,Calgary,Alberta,AB,Canada,CA,T2C4H8,-7,-6,1,51.0478,-114.0585
403,236,403236,Calgary,Alberta,AB,Canada,CA,T2Z2E,-7,-6,1,51.0478,-114.0585
403,236,403236,Calgary,Alberta,AB,Canada,CA,T2Z2M9,-7,-6,1,51.0478,-114.0585
403,237,403237,Calgary,Alberta,AB,Canada,CA,T2G0E4,-7,-6,1,51.0478,-114.0585
403,237,403237,Calgary,Alberta,AB,Canada,CA,T2P3R7,-7,-6,1,51.0478,-114.0585
403,237,403237,Calgary,Alberta,AB,Canada,CA,T2P0G7,-7,-6,1,51.0478,-114.0585
403,237,403237,Calgary,Alberta,AB,Canada,CA,T2P4K8,-7,-6,1,51.0478,-114.0585
403,237,403237,Calgary,Alberta,AB,Canada,CA,T2P2A6,-7,-6,1,51.0478,-114.0585
403,237,403237,Calgary,Alberta,AB,Canada,CA,T2G4W8,-7,-6,1,51.0478,-114.0585
403,237,403237,Calgary,Alberta,AB,Canada,CA,T2R1M1,-7,-6,1,51.0478,-114.0585
403,237,403237,Calgary,Alberta,AB,Canada,CA,T2R1K8,-7,-6,1,51.0478,-114.0585
403,237,403237,Calgary,Alberta,AB,Canada,CA,T2G4T5,-7,-6,1,51.0478,-114.0585
403,237,403237,Calgary,Alberta,AB,Canada,CA,T2P0J8,-7,-6,1,51.0478,-114.0585
403,237,403237,Calgary,Alberta,AB,Canada,CA,T2P4H2,-7,-6,1,51.0478,-114.0585
403,237,403237,Calgary,Alberta,AB,Canada,CA,T2P3G8,-7,-6,1,51.0478,-114.0585
403,237,403237,Calgary,Alberta,AB,Canada,CA,T2P2B3,-7,-6,1,51.0478,-114.0585
403,237,403237,Calgary,Alberta,AB,Canada,CA,T2P1A6,-7,-6,1,51.0478,-114.0585
403,237,403237,Calgary,Alberta,AB,Canada,CA,T2G4Z9,-7,-6,1,51.0478,-114.0585
403,237,403237,Calgary,Alberta,AB,Canada,CA,T2P4J8,-7,-6,1,51.0478,-114.0585
403,237,403237,Calgary,Alberta,AB,Canada,CA,T2R0K6,-7,-6,1,51.0478,-114.0585
403,237,403237,Calgary,Alberta,AB,Canada,CA,T2P2Y3,-7,-6,1,51.0478,-114.0585
403,237,403237,Calgary,Alberta,AB,Canada,CA,T2G4W4,-7,-6,1,51.0478,-114.0585
403,237,403237,Calgary,Alberta,AB,Canada,CA,T2P3H7,-7,-6,1,51.0478,-114.0585
403,238,403238,Calgary,Alberta,AB,Canada,CA,T2W3C1,-7,-6,1,51.0478,-114.0585
403,238,403238,Calgary,Alberta,AB,Canada,CA,T2V3S,-7,-6,1,51.0478,-114.0585
403,238,403238,Calgary,Alberta,AB,Canada,CA,T2W4B1,-7,-6,1,51.0478,-114.0585
403,238,403238,Calgary,Alberta,AB,Canada,CA,T2V0K6,-7,-6,1,51.0478,-114.0585
403,238,403238,Calgary,Alberta,AB,Canada,CA,T2V4T,-7,-6,1,51.0478,-114.0585
403,238,403238,Calgary,Alberta,AB,Canada,CA,T2V1R3,-7,-6,1,51.0478,-114.0585
403,238,403238,Calgary,Alberta,AB,Canada,CA,T2W4Z4,-7,-6,1,51.0478,-114.0585
403,238,403238,Calgary,Alberta,AB,Canada,CA,T2W3E7,-7,-6,1,51.0478,-114.0585
403,238,403238,Calgary,Alberta,AB,Canada,CA,T2V5J8,-7,-6,1,51.0478,-114.0585
403,238,403238,Calgary,Alberta,AB,Canada,CA,T2V4N,-7,-6,1,51.0478,-114.0585
403,238,403238,Calgary,Alberta,AB,Canada,CA,T2W1H,-7,-6,1,51.0478,-114.0585
403,238,403238,Calgary,Alberta,AB,Canada,CA,T2V1S5,-7,-6,1,51.0478,-114.0585
403,238,403238,Calgary,Alberta,AB,Canada,CA,T2W3E,-7,-6,1,51.0478,-114.0585
403,238,403238,Calgary,Alberta,AB,Canada,CA,T2V4W,-7,-6,1,51.0478,-114.0585
403,238,403238,Calgary,Alberta,AB,Canada,CA,T2V4S,-7,-6,1,51.0478,-114.0585
403,238,403238,Calgary,Alberta,AB,Canada,CA,T2V0X6,-7,-6,1,51.0478,-114.0585
403,238,403238,Calgary,Alberta,AB,Canada,CA,T2W5H1,-7,-6,1,51.0478,-114.0585
403,238,403238,Calgary,Alberta,AB,Canada,CA,T2W3N,-7,-6,1,51.0478,-114.0585
403,238,403238,Calgary,Alberta,AB,Canada,CA,T2W2S,-7,-6,1,51.0478,-114.0585
403,238,403238,Calgary,Alberta,AB,Canada,CA,T2V0X5,-7,-6,1,51.0478,-114.0585
403,239,403239,Calgary,Alberta,AB,Canada,CA,T3A2H9,-7,-6,1,51.0478,-114.0585
403,239,403239,Calgary,Alberta,AB,Canada,CA,T3G1Y9,-7,-6,1,51.0478,-114.0585
403,239,403239,Calgary,Alberta,AB,Canada,CA,T3G1V5,-7,-6,1,51.0478,-114.0585
403,239,403239,Calgary,Alberta,AB,Canada,CA,T3L1B6,-7,-6,1,51.0478,-114.0585
403,239,403239,Calgary,Alberta,AB,Canada,CA,T3G3M9,-7,-6,1,51.0478,-114.0585
403,239,403239,Calgary,Alberta,AB,Canada,CA,T3G1E2,-7,-6,1,51.0478,-114.0585
403,239,403239,Calgary,Alberta,AB,Canada,CA,T3G1W6,-7,-6,1,51.0478,-114.0585
403,239,403239,Calgary,Alberta,AB,Canada,CA,T3L1T8,-7,-6,1,51.0478,-114.0585
403,239,403239,Calgary,Alberta,AB,Canada,CA,T3G3W,-7,-6,1,51.0478,-114.0585
403,239,403239,Calgary,Alberta,AB,Canada,CA,T3G1Y,-7,-6,1,51.0478,-114.0585
403,239,403239,Calgary,Alberta,AB,Canada,CA,T2M4L4,-7,-6,1,51.0478,-114.0585
403,239,403239,Calgary,Alberta,AB,Canada,CA,T3A2M,-7,-6,1,51.0478,-114.0585
403,239,403239,Calgary,Alberta,AB,Canada,CA,T3G2Z,-7,-6,1,51.0478,-114.0585
403,239,403239,Calgary,Alberta,AB,Canada,CA,T3A2Y3,-7,-6,1,51.0478,-114.0585
403,239,403239,Calgary,Alberta,AB,Canada,CA,T3G1L4,-7,-6,1,51.0478,-114.0585
403,239,403239,Calgary,Alberta,AB,Canada,CA,T3A2R4,-7,-6,1,51.0478,-114.0585
403,239,403239,Calgary,Alberta,AB,Canada,CA,T3G1P,-7,-6,1,51.0478,-114.0585
403,239,403239,Calgary,Alberta,AB,Canada,CA,T3G1R,-7,-6,1,51.0478,-114.0585
403,239,403239,Calgary,Alberta,AB,Canada,CA,T3A2J1,-7,-6,1,51.0478,-114.0585
403,239,403239,Calgary,Alberta,AB,Canada,CA,T3G1Z3,-7,-6,1,51.0478,-114.0585
403,240,403240,Calgary,Alberta,AB,Canada,CA,T3H1E,-7,-6,1,51.0478,-114.0585
403,240,403240,Calgary,Alberta,AB,Canada,CA,T3E2J6,-7,-6,1,51.0478,-114.0585
403,240,403240,Calgary,Alberta,AB,Canada,CA,T3E4T6,-7,-6,1,51.0478,-114.0585
403,240,403240,Calgary,Alberta,AB,Canada,CA,T3E6N3,-7,-6,1,51.0478,-114.0585
403,240,403240,Calgary,Alberta,AB,Canada,CA,T3C0E7,-7,-6,1,51.0478,-114.0585
403,240,403240,Calgary,Alberta,AB,Canada,CA,T3E6M7,-7,-6,1,51.0478,-114.0585
403,240,403240,Calgary,Alberta,AB,Canada,CA,T3E1T9,-7,-6,1,51.0478,-114.0585
403,240,403240,Calgary,Alberta,AB,Canada,CA,T3H2V,-7,-6,1,51.0478,-114.0585
403,240,403240,Calgary,Alberta,AB,Canada,CA,T3C1S2,-7,-6,1,51.0478,-114.0585
403,240,403240,Calgary,Alberta,AB,Canada,CA,T3H2H4,-7,-6,1,51.0478,-114.0585
403,240,403240,Calgary,Alberta,AB,Canada,CA,T3E7B9,-7,-6,1,51.0478,-114.0585
403,240,403240,Calgary,Alberta,AB,Canada,CA,T3E1E5,-7,-6,1,51.0478,-114.0585
403,240,403240,Calgary,Alberta,AB,Canada,CA,T3E6S9,-7,-6,1,51.0478,-114.0585
403,240,403240,Calgary,Alberta,AB,Canada,CA,T3E2P8,-7,-6,1,51.0478,-114.0585
403,240,403240,Calgary,Alberta,AB,Canada,CA,T3E3H4,-7,-6,1,51.0478,-114.0585
403,240,403240,Calgary,Alberta,AB,Canada,CA,T3H3G,-7,-6,1,51.0478,-114.0585
403,240,403240,Calgary,Alberta,AB,Canada,CA,T3C2Y,-7,-6,1,51.0478,-114.0585
403,240,403240,Calgary,Alberta,AB,Canada,CA,T3H3B,-7,-6,1,51.0478,-114.0585
403,240,403240,Calgary,Alberta,AB,Canada,CA,T3E7B3,-7,-6,1,51.0478,-114.0585
403,240,403240,Calgary,Alberta,AB,Canada,CA,T3E6V2,-7,-6,1,51.0478,-114.0585
403,241,403241,Calgary,Alberta,AB,Canada,CA,T3G3W,-7,-6,1,51.0478,-114.0585
403,241,403241,Calgary,Alberta,AB,Canada,CA,T3A5A3,-7,-6,1,51.0478,-114.0585
403,241,403241,Calgary,Alberta,AB,Canada,CA,T3L1W1,-7,-6,1,51.0478,-114.0585
403,241,403241,Calgary,Alberta,AB,Canada,CA,T3L1W6,-7,-6,1,51.0478,-114.0585
