postal_code;street;house_numbers;city
7218BB;Staringweg;2 t/m 16;Almen
7218BC;Torenstraat;1 t/m 6;Almen
7218BD;Heuvelweg;1 t/m 8;Almen
7218BE;van der Borch van Verwoldeweg;1 t/m 4;Almen
7218BG;Weyenberg;1 t/m 16;Almen
7218BH;Blauwedijk;1 t/m 7;Almen
7218BJ;Blauwedijk;9 t/m 13;Almen
7218BK;Blauwedijk;2 t/m 12;Almen
7218BL;Blauwedijk;14 t/m 22;Almen
7218BM;Bakkersteeg;1 t/m 15;Almen
7218BN;Bakkersteeg;2 t/m 8;Almen
7218BP;Vordenseweg;1 t/m 4;Almen
7218BR;Ehzerallee;1 t/m 11;Almen
7218BS;Ehzerallee;2 t/m 24;Almen
7218BT;Hogenkampsweg;1 t/m 10;Almen
7218BV;Haarmansweg;1 t/m 9;Almen
7218BW;Kolkpad;2 t/m 6;Almen
7218LA;de Hof;1 t/m 31;Almen
7218LB;de Hof;2 t/m 24;Almen
7218MA;Binnenweg;5 t/m 36;Almen
1309AA;Oostvaardersdiep;1 t/m 16;Almere
1309BA;IJmeerdijk;1 t/m 2;Almere
1309BB;Botterweg;2 t/m 8;Almere
1311GA;Josephine Bakerstraat;2 t/m 40;Almere
1311GB;Josephine Bakerstraat;3 t/m 45;Almere
1311GC;Josephine Bakerstraat;47 t/m 83;Almere
1311HA;Maurice Chevalierstraat;3 t/m 31;Almere
1311HB;Maurice Chevalierstraat;2 t/m 10;Almere
1311HE;Jacques Brelweg;8 t/m 8;Almere
1311HG;Jacques Brelweg;10 t/m 53;Almere
1311HH;Jacques Brelweg;54 t/m 78;Almere
1311HJ;Edith Piafstraat;1 t/m 7;Almere
1311HK;Jacques Brelweg;5 t/m 43;Almere
1311HL;Elvis Presleystraat;1 t/m 37;Almere
1311HM;Elvis Presleystraat;39 t/m 51;Almere
1311HN;Elvis Presleystraat;53 t/m 95;Almere
1311HP;Elvis Presleystraat;97 t/m 117;Almere
1311HR;Elvis Presleystraat;2 t/m 28;Almere
1311HS;Elvis Presleystraat;30 t/m 58;Almere
1311HT;Elvis Presleystraat;60 t/m 80;Almere
1311HV;Jimi Hendrixstraat;1 t/m 51;Almere
1311HW;Jimi Hendrixstraat;53 t/m 73;Almere
1311HX;Jimi Hendrixstraat;2 t/m 8;Almere
1311HZ;Jimi Hendrixstraat;10 t/m 52;Almere
1311JA;Jimi Hendrixstraat;54 t/m 76;Almere
1311JC;Bob Marleystraat;1 t/m 39;Almere
1311JD;Bob Marleystraat;41 t/m 63;Almere
1311JE;Bob Marleystraat;2 t/m 22;Almere
1311JG;Bob Marleystraat;24 t/m 50;Almere
1311JH;Supremesstraat;1 t/m 21;Almere
1311JK;Beatlesweg;1 t/m 21;Almere
1311JL;Beatlesweg;2 t/m 18;Almere
1311JM;Golden Earringstraat;1 t/m 19;Almere
1311JN;Golden Earringstraat;2 t/m 12;Almere
1311JP;Golden Earringstraat;14 t/m 32;Almere
1311JR;Rolling Stonesstraat;1 t/m 35;Almere
1311JS;Rolling Stonesstraat;37 t/m 71;Almere
1311JT;Rolling Stonesstraat;10 t/m 24;Almere
1311JV;Rolling Stonesstraat;26 t/m 58;Almere
1311JW;Rogier van Otterloostraat;1 t/m 33;Almere
1311JX;Rogier van Otterloostraat;35 t/m 53;Almere
4286AA;Fabriciusstraat;1 t/m 22;Almkerk
4286AB;Graaf van Nieuwenaarstraat;7 t/m 7;Almkerk
4286AD;Graaf van Nieuwenaarstraat;2 t/m 22;Almkerk
4286AE;Professor de Quayplein;1 t/m 8;Almkerk
4286AG;Graaf van Hornestraat;1 t/m 23;Almkerk
4286AH;Graaf van Hornestraat;6 t/m 32;Almkerk
4286AJ;Achterstraat;1 t/m 2;Almkerk
4286AK;De Oude School;2 t/m 8;Almkerk
4286AK;Voorstraat;1 t/m 39;Almkerk
4286AL;De Oude School;1 t/m 7;Almkerk
4286AL;Voorstraat;2 t/m 34;Almkerk
4286AM;Kruisstraat;1 t/m 17;Almkerk
4286AN;Kruisstraat;2 t/m 26;Almkerk
4286AP;Molenstraat;1 t/m 23;Almkerk
4286AR;Molenstraat;2 t/m 22;Almkerk
4286AS;Galerij;1 t/m 10;Almkerk
4286AT;Vang;1 t/m 6;Almkerk
4286AV;Wiek;1 t/m 5;Almkerk
4286AW;Brugstraat;1 t/m 16;Almkerk
4286AX;Brugdam;1 t/m 27;Almkerk
4286AZ;Brugdam;2 t/m 20;Almkerk
4286BA;Kerkstraat;1 t/m 29;Almkerk
4286BB;Kerkstraat;2 t/m 34;Almkerk
4286BC;Sjersestraat;1 t/m 35;Almkerk
4286BD;Altena's Laantje;1 t/m 3;Almkerk
4286BE;Van der Duyn van Maasdamstraat;1 t/m 23;Almkerk
4286BG;Van Limburg Stirumstraat;1 t/m 47;Almkerk
4286BH;Van Limburg Stirumstraat;2 t/m 44;Almkerk
4286BJ;Van Hogendorpstraat;3 t/m 29;Almkerk
4286BK;Van Hogendorpstraat;2 t/m 32;Almkerk
4286BL;de Borchgravestraat;1 t/m 37;Almkerk
4286BL;Werf;2 t/m 16;Almkerk
4286BM;de Borchgravestraat;2 t/m 32;Almkerk
4286BM;Werf;1 t/m 1;Almkerk
4286BN;de Borchgravestraat;34 t/m 54;Almkerk
4286BP;de Ridderstraat;1 t/m 31;Almkerk
4286BR;de Ridderstraat;2 t/m 36;Almkerk
4286BS;Mr. L.A. Donkerstraat;1 t/m 11;Almkerk
4286BT;Dirk van Clevestraat;1 t/m 19;Almkerk
4286BV;Wethouder Raamsstraat;1 t/m 5;Almkerk
4286BW;Wethouder Raamsstraat;2 t/m 30;Almkerk
6626AA;Kerkdijk;1 t/m 16;Alphen
6626AB;Melkstraat;1 t/m 19;Alphen
6626AC;Schoolstraat;1 t/m 19;Alphen
6626AD;Driehuizenstraat;1 t/m 19;Alphen
6626AE;Valksestraat;1 t/m 16;Alphen
6626AG;Middendam;1 t/m 18;Alphen
6626AH;Citadelstraat;2 t/m 22;Alphen
6626AJ;Kerkstraat;1 t/m 19;Alphen
6626AK;Kerkstraat;4 t/m 28;Alphen
6626AL;Filipsstraat;1 t/m 19;Alphen
6626AM;Brouwershof;1 t/m 20;Alphen
6626AN;Greffelingsestraat;1 t/m 23;Alphen
6626AP;Greffelingsestraat;25 t/m 63;Alphen
6626AR;Greffelingsestraat;2 t/m 12;Alphen
6626AS;Greffelingsestraat;14 t/m 60;Alphen
6626AT;Schutstraat;1 t/m 18;Alphen
6626AV;Peperstraatje;1 t/m 3;Alphen
6626AW;Greffelingsedijk;3 t/m 25;Alphen
6626AX;Greffelingsedijk;27 t/m 53;Alphen
6626AZ;Greffelingsedijk;2 t/m 18;Alphen
6626BA;Schansedijk;1 t/m 29;Alphen
6626BC;Nieuwe Schans;1 t/m 17;Alphen
6626BE;Dreumelweg;1 t/m 4;Alphen
6626BG;Dijkgraaf de Leeuwweg;1 t/m 35;Alphen
6626BH;Dijkgraaf de Leeuwweg;2 t/m 40;Alphen
6626BJ;Elsweg;1 t/m 28;Alphen
6626BK;Lindenlaan;1 t/m 25;Alphen
6626BL;Lindenlaan;2 t/m 30;Alphen
6626BM;Heuvelstraat;1 t/m 31;Alphen
6626BN;Heuvelstraat;6 t/m 40;Alphen
6626BP;Heuvelstraat;44 t/m 70;Alphen
6626BR;het Gement;5 t/m 43;Alphen
6626BS;het Gement;2 t/m 40;Alphen
6626BT;Molse Hoefweg;1 t/m 1;Alphen
6626BV;Middenmeent;1 t/m 9;Alphen
6626BW;de Tijnagel;1 t/m 15;Alphen
6626BX;de Tijnagel;2 t/m 26;Alphen
6626BZ;Oijenseveerweg;1012 t/m 1018;Alphen
6626CA;Teeuwskamp;1 t/m 15;Alphen
6626CB;Teeuwskamp;2 t/m 50;Alphen
6626CC;Sterappel;1 t/m 1;Alphen
2401AA;Groenoord;1 t/m 57;Alphen aan den Rijn
2401AB;Groenoord;59 t/m 115;Alphen aan den Rijn
2401AC;Groenoord;117 t/m 173;Alphen aan den Rijn
2401AD;Groenoord;175 t/m 231;Alphen aan den Rijn
2401AE;Groenoord;2 t/m 48;Alphen aan den Rijn
2401AG;Groenoord;50 t/m 98;Alphen aan den Rijn
2401AH;Groenoord;100 t/m 148;Alphen aan den Rijn
2401AJ;Groenoord;150 t/m 206;Alphen aan den Rijn
2401AK;Groenoord;212 t/m 256;Alphen aan den Rijn
2401AL;Groenoord;264 t/m 308;Alphen aan den Rijn
2401AM;Groenoord;316 t/m 360;Alphen aan den Rijn
2401AN;Groenoord;364 t/m 396;Alphen aan den Rijn
2401AP;Groenoord;398 t/m 434;Alphen aan den Rijn
2401AR;Groenoord;233 t/m 263;Alphen aan den Rijn
2401AS;Groenoord;265 t/m 293;Alphen aan den Rijn
2401BL;Lauwers;16 t/m 70;Alphen aan den Rijn
2401BM;Lauwers;72 t/m 110;Alphen aan den Rijn
2401BN;Lauwers;112 t/m 152;Alphen aan den Rijn
2401BP;Lauwers;154 t/m 196;Alphen aan den Rijn
2401BR;Lauwers;212 t/m 266;Alphen aan den Rijn
2401BS;Lauwers;268 t/m 282;Alphen aan den Rijn
2401BT;Stortemelk;1 t/m 49;Alphen aan den Rijn
2401BV;Stortemelk;51 t/m 99;Alphen aan den Rijn
2401BW;Stortemelk;101 t/m 149;Alphen aan den Rijn
2401BX;Stortemelk;151 t/m 201;Alphen aan den Rijn
2401BZ;Stortemelk;2 t/m 56;Alphen aan den Rijn
2401CA;Stortemelk;58 t/m 112;Alphen aan den Rijn
2401DA;Haringvliet;2 t/m 52;Alphen aan den Rijn
2401DB;Haringvliet;54 t/m 104;Alphen aan den Rijn
2401DC;Haringvliet;106 t/m 158;Alphen aan den Rijn
2401DD;Haringvliet;1 t/m 23;Alphen aan den Rijn
2401DE;Volkerak;2 t/m 48;Alphen aan den Rijn
2401DG;Volkerak;1 t/m 41;Alphen aan den Rijn
2401DH;Volkerak;43 t/m 83;Alphen aan den Rijn
2401DJ;Krammer;2 t/m 30;Alphen aan den Rijn
2401DK;Krammer;32 t/m 60;Alphen aan den Rijn
2401DL;Krammer;1 t/m 33;Alphen aan den Rijn
2401DM;Krammer;35 t/m 67;Alphen aan den Rijn
2401DN;Grevelingen;2 t/m 46;Alphen aan den Rijn
2401DP;Grevelingen;48 t/m 92;Alphen aan den Rijn
2401DR;Grevelingen;1 t/m 39;Alphen aan den Rijn
5131AA;Zandheining;1 t/m 17;Alphen (Alphen-Chaam)
5131AB;Zandstraat;1 t/m 25;Alphen (Alphen-Chaam)
5131AC;Zandstraat;2 t/m 38;Alphen (Alphen-Chaam)
5131AD;Molenstraat;1 t/m 25;Alphen (Alphen-Chaam)
5131AE;Lindenakker;1 t/m 23;Alphen (Alphen-Chaam)
5131AG;Weimortel;1 t/m 8;Alphen (Alphen-Chaam)
5131AJ;Willibrordstraat;1 t/m 5;Alphen (Alphen-Chaam)
5131AK;Raadhuisstraat;1 t/m 43;Alphen (Alphen-Chaam)
5131AL;Raadhuisstraat;2 t/m 2;Alphen (Alphen-Chaam)
5131AM;Raadhuisstraat;4 t/m 18;Alphen (Alphen-Chaam)
5131AN;Nieuwveldweg;2 t/m 5;Alphen (Alphen-Chaam)
5131AP;Heuvelstraat;1 t/m 30;Alphen (Alphen-Chaam)
5131AR;Goedentijd;1 t/m 39;Alphen (Alphen-Chaam)
5131AS;Goedentijd;2 t/m 42;Alphen (Alphen-Chaam)
5131AT;Goedentijd;44 t/m 60;Alphen (Alphen-Chaam)
5131AV;Willibrordplein;1 t/m 8;Alphen (Alphen-Chaam)
5131AW;Speelveld;1 t/m 3;Alphen (Alphen-Chaam)
5131AX;Poolsestraat;1 t/m 15;Alphen (Alphen-Chaam)
5131AZ;Remijsenhof;1 t/m 34;Alphen (Alphen-Chaam)
5131BA;Baarleseweg;1 t/m 31;Alphen (Alphen-Chaam)
5131BB;Baarleseweg;33 t/m 81;Alphen (Alphen-Chaam)
5131BC;Baarleseweg;4 t/m 44;Alphen (Alphen-Chaam)
5131BD;Baarleseweg;46 t/m 64;Alphen (Alphen-Chaam)
5131BE;Looiersweg;1 t/m 8;Alphen (Alphen-Chaam)
5131BG;Nieuwstraat;1 t/m 35;Alphen (Alphen-Chaam)
5131BH;Nieuwstraat;4 t/m 42;Alphen (Alphen-Chaam)
5131BJ;Engelbertstraat;1 t/m 33;Alphen (Alphen-Chaam)
5131BK;Engelbertstraat;2 t/m 34;Alphen (Alphen-Chaam)
5131BL;Stationstraat;1 t/m 41;Alphen (Alphen-Chaam)
5131BM;Stationstraat;43 t/m 67;Alphen (Alphen-Chaam)
5131BN;Stationstraat;2 t/m 42;Alphen (Alphen-Chaam)
5131BP;Stationstraat;44 t/m 68;Alphen (Alphen-Chaam)
5131BR;St. Janstraat;1 t/m 19;Alphen (Alphen-Chaam)
5131BS;St. Janstraat;2 t/m 36;Alphen (Alphen-Chaam)
5131BT;Prinsehoeflaan;1 t/m 2;Alphen (Alphen-Chaam)
5131BV;Boslust;1 t/m 17;Alphen (Alphen-Chaam)
5131BW;Boslust;4 t/m 20;Alphen (Alphen-Chaam)
5131BX;Baronielaan;2 t/m 46;Alphen (Alphen-Chaam)
5131BZ;Hof ter Brake;1 t/m 24;Alphen (Alphen-Chaam)
5131CA;Johannieterhof;1 t/m 9;Alphen (Alphen-Chaam)
5131CB;Laan van Echternach;1 t/m 38;Alphen (Alphen-Chaam)
9661AA;Beumeesweg;1 t/m 43;Alteveer
9661AB;Beumeesweg;45 t/m 79;Alteveer
9661AC;Beumeesweg;81 t/m 101;Alteveer
9661AD;Beumeesweg;103 t/m 133;Alteveer
9661AE;Beumeesweg;135 t/m 179;Alteveer
9661AG;Beumeesweg;181 t/m 201;Alteveer
9661AH;Beumeesweg;2 t/m 32;Alteveer
9661AJ;Beumeesweg;34 t/m 68;Alteveer
9661AK;Beumeesweg;70 t/m 104;Alteveer
9661AL;Beumeesweg;106 t/m 136;Alteveer
9661AM;Beumeesweg;138 t/m 172;Alteveer
9661AN;Beumeesweg;176 t/m 206;Alteveer
9661AP;Iepenlaan;9 t/m 9;Alteveer
9661AS;Iepenlaan;2 t/m 34;Alteveer
9661AT;Lindenstraat;1 t/m 21;Alteveer
9661AV;Meidoornlaan;1 t/m 19;Alteveer
9661AW;Meidoornlaan;2 t/m 16;Alteveer
9661AX;Berkenstraat;1 t/m 44;Alteveer
9661AZ;Beukenstraat;1 t/m 13;Alteveer
9661BA;Populierenstraat;1 t/m 12;Alteveer
9661TA;Alteveersterweg;1 t/m 19;Alteveer
9661TB;Alteveersterweg;20 t/m 32;Alteveer
9661TC;Dwarsstukkerweg;1 t/m 4;Alteveer
9661TD;Veenhofsweg;1 t/m 17;Alteveer
9661TE;Veenhofsweg;18 t/m 70;Alteveer
9661TG;Streekje;1 t/m 15;Alteveer
9661TH;Esweg;1 t/m 5;Alteveer
9661TJ;Höchterweg;1 t/m 11;Alteveer
9661TK;Barkelazwet;1 t/m 6;Alteveer
9661TL;Tangerveldweg;1 t/m 27;Alteveer
9661TM;Tangerdwarsweg;4 t/m 9;Alteveer
9661TN;Tangerweg;5 t/m 6;Alteveer
9661TP;Oude Tangerweg;1 t/m 3;Alteveer
9661TR;Parallelweg;2 t/m 8;Alteveer
9661TS;Grootstukkerweg;1 t/m 8;Alteveer
9661TT;Holterweg;1 t/m 11;Alteveer
9661TV;Keiweg;1 t/m 9;Alteveer
9661TW;Poortmanswijk;2 t/m 21;Alteveer
7927AS;Alkesingel;1 t/m 29;Alteveer
7927AT;Alkesingel;2 t/m 36;Alteveer
7927AV;Bente;1 t/m 4;Alteveer
7927PA;Alteveer;1 t/m 35;Alteveer
7927PB;Alteveer;37 t/m 73;Alteveer
7927PC;Alteveer;75 t/m 105;Alteveer
7927PD;Alteveer;2 t/m 34;Alteveer
7927PE;Alteveer;36 t/m 64;Alteveer
7927PG;Hazenpad;1 t/m 41;Alteveer
7927PH;Hazenpad;2 t/m 28;Alteveer
7927PJ;Nieuwstraat;1 t/m 37;Alteveer
7927PK;Nieuwstraat;2 t/m 26;Alteveer
7927PL;Jan Leijssenaarstraat;1 t/m 38;Alteveer
7927PM;Jacob Katsstraat;1 t/m 15;Alteveer
7927TA;Oosterveldweg;1 t/m 14;Alteveer
7927TB;Hendrikus Zomerweg;1 t/m 4;Alteveer
7927TC;Jan Haarstraat;2 t/m 14;Alteveer
7927TD;Oosterweg;17 t/m 29;Alteveer
7927TE;Oosterweg;31 t/m 79;Alteveer
7927TG;Oosterweg;28 t/m 66;Alteveer
7915AB;Hendrikus Zomerweg;3 t/m 11;Alteveer gem Hoogeveen
7915BA;Alb van Daatselaarstraat;16 t/m 25;Alteveer gem Hoogeveen
7915BB;Alteveer;16 t/m 54;Alteveer gem Hoogeveen
9306TA;Norgerweg;6 t/m 10;Alteveer (Noordenveld)
9306TB;Dennekamp;1 t/m 14;Alteveer (Noordenveld)
9306TC;Melkweg;1 t/m 15;Alteveer (Noordenveld)
9306TD;Stuwweg;1 t/m 13;Alteveer (Noordenveld)
9306TE;Markeweg;10 t/m 18;Alteveer (Noordenveld)
6628AA;Molenstraat;1 t/m 3;Altforst
6628AB;Kerkstraat;1 t/m 27;Altforst
6628AC;Kerkstraat;4 t/m 34;Altforst
6628AD;Kerkdwarsstraat;2 t/m 26;Altforst
6628AE;het Gangske;1 t/m 7;Altforst
6628AG;Torsdam;2 t/m 14;Altforst
6628AH;Heppertsestraat;1 t/m 41;Altforst
6628AJ;Heppertsestraat;6 t/m 26;Altforst
6628AK;Oude Heppert;2 t/m 8;Altforst
6628AL;Sluissewal;2 t/m 35;Altforst
6628AM;van Coothweg;2 t/m 4;Altforst
6628AN;Middenheuvelstraat;1 t/m 1;Altforst
6628AP;Brandenhof;1 t/m 19;Altforst
6628AR;Zegeweg;1 t/m 3;Altforst
6628AS;de Legt;1 t/m 17;Altforst
6628AT;Boonakker;1 t/m 26;Altforst
6628AZ;Noord Zuid;9 t/m 9;Altforst
6628KA;Woerdsestraat;1 t/m 12;Altforst
6628KB;Driesweg;1 t/m 10;Altforst
6628KC;Woerdsestraat;9 t/m 38;Altforst
6628KD;Sluissestraat;13 t/m 13;Altforst
6628KE;Dijkgraaf de Leeuwweg;43 t/m 43;Altforst
6628KG;Peperkoekweg;1 t/m 1;Altforst
7495MA;Veldhuisweg;1 t/m 13;Ambt Delden
7495NZ;Weth. Goselinkstraat;20 t/m 22;Ambt Delden
7495PA;W.-B.-Scheidingsweg;5 t/m 11;Ambt Delden
7495PB;Kwartierdorpsweg;1 t/m 4;Ambt Delden
7495PC;Sloezenweg;1 t/m 8;Ambt Delden
7495PD;Ulkenweg;1 t/m 5;Ambt Delden
7495PE;Schoneveldsweg;1 t/m 35;Ambt Delden
7495PG;Kieftenweg;1 t/m 2;Ambt Delden
7495PH;Beldsweg;1 t/m 29;Ambt Delden
7495PJ;Beldsweg;2 t/m 22;Ambt Delden
7495PK;Haarweg;1 t/m 5;Ambt Delden
7495PL;Nijlandsweg;2 t/m 8;Ambt Delden
7495PM;Bentelosestraat;60 t/m 83;Ambt Delden
7495PN;Schuttenweg;1 t/m 9;Ambt Delden
7495PP;Kanaaldijk;2 t/m 8;Ambt Delden
7495PP;Kloetenweg;1 t/m 5;Ambt Delden
7495PR;Kanaal ZZ;2 t/m 10;Ambt Delden
7495PS;Dekkersveldweg;2 t/m 4;Ambt Delden
7495PT;Flierweg;1 t/m 4;Ambt Delden
7495PV;Peppelendijk;1 t/m 5;Ambt Delden
7495PW;Oelerweg;2 t/m 10;Ambt Delden
7495PX;Torendijk;1 t/m 20;Ambt Delden
7495PZ;Meenhuisweg;4 t/m 4;Ambt Delden
7495RA;Platenkampsweg;1 t/m 7;Ambt Delden
7495RB;Hagmolenweg;1 t/m 19;Ambt Delden
7495RC;Sluisstraat;50 t/m 53;Ambt Delden
7495RD;Langenhorsterweg;1 t/m 20;Ambt Delden
7495RE;Wicherinksweg;2 t/m 2;Ambt Delden
7495RG;Molenweg;1 t/m 3;Ambt Delden
7495RH;Rijksweg;5 t/m 17;Ambt Delden
7495RJ;Rijksweg;2 t/m 30;Ambt Delden
7495RK;Dorreweg;1 t/m 6;Ambt Delden
7495RL;Tankinksweg;1 t/m 12;Ambt Delden
7495RM;Rikkerinksweg;1 t/m 10;Ambt Delden
7495RN;Kappelhofsweg;2 t/m 26;Ambt Delden
7495RP;Rijssenseweg;1 t/m 18;Ambt Delden
7495RR;Koerdamsweg;2 t/m 4;Ambt Delden
7495RS;Demmersweg;1 t/m 6;Ambt Delden
7495RT;Seppenwooldsweg;3 t/m 3;Ambt Delden
7495RV;Bollenweg;1 t/m 21;Ambt Delden
7495RW;Mossendamsweg;2 t/m 8;Ambt Delden
4233AG;Industrieweg;1 t/m 1;Ameide
4233CH;Zouwendijk;1 t/m 43;Ameide
4233CJ;Zouwendijk;2 t/m 20;Ameide
4233CK;Sluis;3 t/m 25;Ameide
4233CL;Lekdijk;1 t/m 30;Ameide
4233CM;Lekdijk;32 t/m 42;Ameide
4233CN;Meidoornlaan;1 t/m 19;Ameide
4233CP;Meidoornlaan;21 t/m 39;Ameide
4233CR;Meidoornlaan;41 t/m 99;Ameide
4233CS;Broekseweg;1 t/m 29;Ameide
4233CT;Broekseweg;31 t/m 59;Ameide
4233CV;Broekseweg;61 t/m 107;Ameide
4233CW;Broekseweg;2 t/m 38;Ameide
4233CX;Broekseweg;40 t/m 58;Ameide
4233CZ;Broekseweg;60 t/m 94;Ameide
4233DA;Prinsenhof;1 t/m 19;Ameide
4233DB;Prinsenhof;6 t/m 10;Ameide
4233DE;Gerrit Roodhorsthof;1 t/m 18;Ameide
4233EA;Voorstraat;1 t/m 10;Ameide
4233EB;Dam;1 t/m 12;Ameide
4233EC;Fransestraat;1 t/m 33;Ameide
4233ED;Fransestraat;2 t/m 30;Ameide
4233EE;Nieuwstraat;1 t/m 41;Ameide
4233EG;Nieuwstraat;2 t/m 30;Ameide
4233EH;Peperstraat;1 t/m 5;Ameide
4233EJ;J.W. van Puttestraat;1 t/m 37;Ameide
4233EK;J.W. van Puttestraat;47 t/m 87;Ameide
4233EL;J.W. van Puttestraat;2 t/m 38;Ameide
4233EM;Kerkstraat;2 t/m 12;Ameide
4233EN;Benedendamsestraat;3 t/m 19;Ameide
4233EP;Molenstraat;3 t/m 29;Ameide
4233ER;Molenstraat;31 t/m 57;Ameide
4233ES;Molenstraat;2 t/m 12;Ameide
4233ES;Torenstraat;1 t/m 5;Ameide
4233ET;Prinsengracht;5 t/m 49;Ameide
4233EV;Prinsengracht;51 t/m 91;Ameide
4233EW;Prinsengracht;2 t/m 78;Ameide
4233EX;Paramasiebaan;2 t/m 13;Ameide
4233EZ;Amelia'slaan;1 t/m 2;Ameide
4233GA;Industrieweg;1 t/m 14;Ameide
4233GB;Aaksterveld;1 t/m 91;Ameide
9446PA;Amen;3 t/m 33;Amen
9446PB;Amen;57 t/m 79;Amen
9446PC;Amen;2 t/m 38;Amen
9446PD;Amen;42 t/m 74;Amen
9446TE;Amen;39 t/m 55;Amen
5966LA;Past. Jansenstraat;1 t/m 43;America
5966NA;Nieuwe Peeldijk;7 t/m 63;America
5966NB;Nieuwe Peeldijk;10 t/m 40;America
5966NC;Reindonkerweg;4 t/m 10;America
5966ND;Hoebertweg;1 t/m 15;America
5966NE;Hofweg;1 t/m 61;America
5966NG;Hofweg;2 t/m 42;America
5966NH;Nusseleinstraat;1 t/m 27;America
5966NJ;Nusseleinstraat;2 t/m 18;America
5966NK;Nusseleinstraat;20 t/m 38;America
5966NL;Pastoor Jeukenstraat;1 t/m 29;America
5966NM;Pastoor Jeukenstraat;2 t/m 42;America
5966NN;Zouavenstraat;1 t/m 24;America
5966NP;Kerkbosweg;1 t/m 53;America
5966NR;Gerard Smuldersstraat;1 t/m 55;America
5966NS;Gerard Smuldersstraat;57 t/m 101;America
5966NT;Gerard Smuldersstraat;2 t/m 64;America
5966NV;Slikweg;9 t/m 9;America
5966NW;Kabroekstraat;1 t/m 37;America
5966NX;Kabroekstraat;2 t/m 48;America
5966NZ;Ericaplein;1 t/m 8;America
5966PA;Diepe Kuilenstraat;1 t/m 14;America
5966PB;Caeciliahof;1 t/m 31;America
5966PC;Schiksedijk;1 t/m 34;America
5966PD;Rustven;1 t/m 10;America
5966PE;Doenssenstraat;1 t/m 31;America
5966PG;Lorbaan;3 t/m 25;America
5966PH;Mandersplein;1 t/m 8;America
5966PJ;Peelheideweg;1 t/m 25;America
5966PK;Midden Peelweg;2 t/m 7;America
5966PL;Laagheideweg;11 t/m 20;America
5966PM;Dorperpeelweg;1 t/m 19;America
5966PN;Munckhofplein;1 t/m 10;America
5966PP;Wouterstraat;1 t/m 45;America
5966PR;Wouterstraat;6 t/m 60;America
5966PS;Putweg;10 t/m 27;America
5966PT;Griendtsveenseweg;1 t/m 49;America
5966PV;Griendtsveenseweg;51 t/m 93;America
5966PW;Griendtsveenseweg;2 t/m 80;America
5966PX;Veenweg;2 t/m 8;America
5966PZ;Eickhorsterweg;5 t/m 5;America
3958AA;Bergweg;3 t/m 25;Amerongen
3958AB;Bergweg;6 t/m 16;Amerongen
3958BA;Zuylesteinseweg;1 t/m 32;Amerongen
3958BB;Kersweg;1 t/m 63;Amerongen
3958BC;Kersweg;26 t/m 82;Amerongen
3958BD;Dooiweg;1 t/m 12;Amerongen
3958BE;Rijnstraat;1 t/m 19;Amerongen
3958BG;van Reede Ginckellaan;1 t/m 21;Amerongen
3958BH;Donkerstraat;1 t/m 29;Amerongen
3958BJ;Donkerstraat;2 t/m 40;Amerongen
3958BK;Drostestraat;1 t/m 35;Amerongen
3958BL;Gasthuisstraat;1 t/m 22;Amerongen
3958BM;Utrechtsestraatweg;1 t/m 27;Amerongen
3958BN;Utrechtsestraatweg;29 t/m 63;Amerongen
3958BP;Utrechtsestraatweg;4 t/m 54;Amerongen
3958BR;Overstraat;1 t/m 25;Amerongen
3958BS;Overstraat;27 t/m 67;Amerongen
3958BT;Overstraat;2 t/m 22;Amerongen
3958BV;Overstraat;24 t/m 60;Amerongen
3958BW;Molenstraat;1 t/m 24;Amerongen
3958BX;Kerksteeg;1 t/m 1;Amerongen
3958BZ;Bentinckhof;2 t/m 28;Amerongen
3958CA;Burgemeester van den Boschstraat;1 t/m 47;Amerongen
3958CB;Burgemeester van den Boschstraat;51 t/m 85;Amerongen
3958CC;Burgemeester van den Boschstraat;97 t/m 127;Amerongen
3958CD;Burgemeester van den Boschstraat;2 t/m 48;Amerongen
3958CE;Burgemeester van den Boschstraat;56 t/m 136;Amerongen
3958CG;Imminkstraat;1 t/m 15;Amerongen
3958CH;Hof;1 t/m 16;Amerongen
3958CJ;Dorpshuisplein;1 t/m 6;Amerongen
3958CK;Kon Wilhelminaweg;37 t/m 61;Amerongen
3958CL;Kon Wilhelminaweg;69 t/m 85;Amerongen
3958CM;Kon Wilhelminaweg;89 t/m 111;Amerongen
3958CN;Kon Wilhelminaweg;6 t/m 42;Amerongen
3958CP;Kon Wilhelminaweg;44 t/m 72;Amerongen
3958CR;Kon Wilhelminaweg;74 t/m 108;Amerongen
3958CS;Nederstraat;1 t/m 35;Amerongen
3958CT;Zandvoort;1 t/m 33;Amerongen
3958CV;De Tol;1 t/m 11;Amerongen
3958CW;Molenbrink;1 t/m 81;Amerongen
3958DA;Tabakslaan;1 t/m 28;Amerongen
3811AA;Langestraat;1 t/m 29;Amersfoort
3811AB;Langestraat;31 t/m 55;Amersfoort
3811AC;Langestraat;57 t/m 83;Amersfoort
3811AD;Langestraat;85 t/m 111;Amersfoort
3811AE;Langestraat;117 t/m 143;Amersfoort
3811AG;Langestraat;2 t/m 24;Amersfoort
3811AH;Langestraat;26 t/m 44;Amersfoort
3811AJ;Langestraat;50 t/m 76;Amersfoort
3811AK;Langestraat;78 t/m 116;Amersfoort
